date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-04-29 07:15:00,3.82,0.0,0.0,60.2,100.0,26100,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-04 12:00:00,48.02,0.0,0.03,78.46,100.0,43200,True,False,False,False,False,False,True,False,False,False,True,False
2018-01-26 11:30:00,59.65,0.0,0.06,89.61,100.0,41400,True,False,True,False,False,False,False,False,False,False,True,False
2018-06-02 14:30:00,0.0,16.6,0.0,100.0,18.53,52200,False,True,False,False,True,False,False,False,False,True,False,False
2018-12-07 15:00:00,20.99,0.0,0.03,94.19,100.0,54000,True,False,True,False,False,False,False,False,False,False,False,True
2018-03-26 06:00:00,3.49,0.0,0.0,66.41,100.0,21600,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-18 13:00:00,0.0,20.52,0.0,100.0,41.65,46800,True,False,False,False,False,False,False,True,False,False,False,True
2018-04-18 00:45:00,3.35,0.0,0.0,73.21,100.0,2700,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-23 23:30:00,2.2,0.07,0.0,90.25,99.99,84600,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-08 00:00:00,3.13,0.11,0.0,77.02,99.96,0,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-15 04:30:00,5.26,0.0,0.0,47.51,100.0,16200,False,True,False,False,False,True,False,False,False,True,False,False
2018-05-23 06:00:00,5.26,0.0,0.0,49.79,100.0,21600,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-26 23:15:00,5.36,0.0,0.0,46.82,100.0,83700,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-08 17:15:00,51.37,0.0,0.03,78.38,100.0,62100,True,False,False,False,False,False,True,False,False,False,True,False
2018-10-28 01:30:00,5.18,0.0,0.0,47.68,100.0,5400,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-05 14:30:00,36.65,0.0,0.04,92.16,100.0,52200,True,False,True,False,False,False,False,False,False,False,False,True
2018-11-24 04:30:00,3.2,0.0,0.0,75.1,100.0,16200,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-15 16:15:00,52.49,0.0,0.05,90.43,100.0,58500,True,False,False,True,False,False,False,False,False,False,True,False
2018-08-14 12:00:00,56.99,0.0,0.03,78.77,100.0,43200,True,False,False,False,False,False,False,True,False,False,True,False
2018-05-25 19:45:00,2.2,0.4,0.02,99.83,99.99,71100,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-19 01:00:00,32.47,0.0,0.02,85.67,100.0,3600,True,False,True,False,False,False,False,False,False,True,False,False
2018-05-18 15:45:00,30.38,0.0,0.03,88.88,100.0,56700,True,False,True,False,False,False,False,False,False,False,True,False
2018-09-26 04:45:00,5.36,0.0,0.0,43.51,100.0,17100,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-19 19:45:00,0.0,20.16,0.0,100.0,18.1,71100,False,True,False,False,True,False,False,False,False,False,False,True
2018-06-13 16:45:00,0.0,19.48,0.0,100.0,17.29,60300,True,False,False,False,False,False,False,False,True,False,True,False
2018-06-14 03:00:00,4.14,0.0,0.0,57.11,100.0,10800,True,False,False,False,False,False,True,False,False,True,False,False
2018-12-28 11:30:00,29.56,0.0,0.03,91.01,100.0,41400,True,False,True,False,False,False,False,False,False,False,True,False
2018-01-18 09:15:00,43.92,0.0,0.04,91.12,100.0,33300,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-24 16:30:00,29.77,0.0,0.03,91.93,100.0,59400,True,False,False,True,False,False,False,False,False,False,False,True
2018-06-24 03:15:00,3.38,0.0,0.0,60.82,100.0,11700,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-25 11:30:00,0.0,6.34,0.0,100.0,59.39,41400,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-03 20:30:00,2.88,1.22,0.02,99.7,99.95,73800,True,False,False,False,False,False,False,False,True,False,False,True
2018-10-12 23:45:00,6.26,0.0,0.0,48.69,100.0,85500,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-14 01:30:00,4.93,0.0,0.0,58.22,100.0,5400,True,False,True,False,False,False,False,False,False,True,False,False
2018-04-05 03:45:00,3.71,0.0,0.0,64.12,100.0,13500,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-03 07:30:00,5.26,0.0,0.0,55.72,100.0,27000,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-17 09:00:00,31.25,0.0,0.03,87.45,100.0,32400,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-06 04:15:00,2.77,0.0,0.0,76.69,100.0,15300,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-15 06:30:00,5.76,0.0,0.0,50.61,100.0,23400,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-01 06:30:00,4.79,0.0,0.0,48.55,100.0,23400,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-12 01:00:00,4.82,0.0,0.0,52.71,100.0,3600,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-24 21:45:00,0.0,22.79,0.0,100.0,34.55,78300,True,False,False,False,False,False,True,False,False,False,False,True
2018-05-08 23:30:00,3.31,0.0,0.0,73.61,100.0,84600,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-15 22:15:00,0.0,22.1,0.0,100.0,20.89,80100,False,True,False,False,False,True,False,False,False,False,False,True
2018-05-21 14:45:00,47.41,0.0,0.03,84.9,100.0,53100,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-01 17:45:00,0.0,17.39,0.0,100.0,20.27,63900,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-16 21:15:00,0.0,24.01,0.0,100.0,20.0,76500,True,False,False,True,False,False,False,False,False,False,False,True
2018-09-28 10:00:00,24.48,0.0,0.02,88.77,100.0,36000,True,False,True,False,False,False,False,False,False,False,False,True
2018-11-16 19:30:00,26.28,0.0,0.03,91.36,100.0,70200,True,False,True,False,False,False,False,False,False,False,True,False
2018-07-31 02:30:00,4.36,0.0,0.0,54.58,100.0,9000,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-05 11:30:00,38.77,0.0,0.03,85.62,100.0,41400,True,False,False,False,False,False,False,False,True,False,True,False
2018-12-04 21:15:00,0.0,20.2,0.0,100.0,27.11,76500,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-27 01:15:00,6.01,0.0,0.0,41.48,100.0,4500,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-06 17:00:00,29.48,0.0,0.03,89.11,100.0,61200,True,False,False,False,False,False,True,False,False,False,True,False
2018-06-17 14:15:00,0.0,16.85,0.0,100.0,17.64,51300,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-06 08:15:00,30.74,0.0,0.02,75.16,100.0,29700,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-06 22:00:00,0.0,19.98,0.0,100.0,26.72,79200,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-13 01:30:00,3.89,0.0,0.0,76.63,100.0,5400,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-12 01:45:00,4.86,0.0,0.0,51.89,100.0,6300,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-26 15:15:00,14.15,0.0,0.03,97.31,100.0,54900,True,False,False,True,False,False,False,False,False,False,True,False
2018-11-22 12:15:00,0.0,20.7,0.0,100.0,24.45,44100,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-16 10:15:00,40.68,0.0,0.03,85.71,100.0,36900,True,False,True,False,False,False,False,False,False,False,True,False
2018-02-08 14:30:00,54.04,0.0,0.05,90.95,100.0,52200,True,False,False,False,False,False,True,False,False,False,False,True
